id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_11.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_11.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_0.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_10.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_11.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_10.0
20966,1.0,No,-1.0,4.0,No,11.0,4.0,1.0_-1.0_4.0_11.0,-1.0_4.0_11.0_4.0,No_No_1.0_-1.0,1.0_-1.0_No_No,-1.0_4.0_11.0_No,1.0_No_No_4.0,1.0_-1.0_4.0_11.0_4.0,1.0_No_-1.0_No_4.0,-1.0_4.0_11.0_4.0_No,0.46613465257276715,0.0,0.44084751840871167,0.0,0.6525077707276662,0.40039743182080884,0.0,0.0,0.0,0.6125536082003944,0.0,0.6421508059499053,0.0,0.5366449657499457,0.0,0.0,0.6421508059499053,0.0,0.5366449657499457,0.0,0.0,0.5090631417933283,0.0,0.0,0.0,0.0,0.0,0.0,0.5442766061674778,0.0,0.36856076271305993,0.0,0.3643392515906122,0.0,0.5636898061939726,0.0,0.5322284552250567,0.0,0.4801370346795932,0.0,0.0,0.3901976260113754,0.0,0.0,0.0
20967,2.0,No,4.0,7.0,No,11.0,3.0,2.0_4.0_7.0_11.0,4.0_7.0_11.0_3.0,No_No_2.0_4.0,2.0_4.0_No_No,4.0_7.0_11.0_No,2.0_No_No_3.0,2.0_4.0_7.0_11.0_3.0,2.0_No_4.0_No_7.0,4.0_7.0_11.0_3.0_No,0.0,0.0,0.0,0.0,0.660124342433875,0.0,0.0,0.0,0.0,0.7163323815904046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477329744376169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20968,0.0,No,9.0,7.0,No,11.0,3.0,0.0_9.0_7.0_11.0,9.0_7.0_11.0_3.0,No_No_0.0_9.0,0.0_9.0_No_No,9.0_7.0_11.0_No,0.0_No_No_3.0,0.0_9.0_7.0_11.0_3.0,0.0_No_9.0_No_7.0,9.0_7.0_11.0_3.0_No,0.0,0.41863686856405713,0.0,0.0,0.6277224878916245,0.0,0.0,0.0,0.0,0.6927526911794798,0.0,0.0,0.5364413281048259,0.0,0.0,0.0,0.0,0.5364413281048259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773407446714167,0.0,0.0,0.0,0.3975005877277505,0.0,0.0,0.6272942409417014,0.0,0.0,0.44223753598083654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20969,-1.0,No,6.0,5.0,No,11.0,5.0,-1.0_6.0_5.0_11.0,6.0_5.0_11.0_5.0,No_No_-1.0_6.0,-1.0_6.0_No_No,6.0_5.0_11.0_No,-1.0_No_No_5.0,-1.0_6.0_5.0_11.0_5.0,-1.0_No_6.0_No_5.0,6.0_5.0_11.0_5.0_No,0.46874525211798496,0.0,0.0,0.0,0.6561621578883521,0.0,0.0,0.0,0.0,0.6353293063852712,0.0,0.608080417077923,0.0,0.0,0.0,0.0,0.608080417077923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6017506302045572,0.0,0.0,0.0,0.3717655883970613,0.0,0.0,0.0,0.5685913794254851,0.0,0.5279745600550411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20970,10.0,Yes,1.0,0.0,-1,4.0,0.0,10.0_1.0_0.0_4.0,1.0_0.0_4.0_0.0,Yes_-1_10.0_1.0,10.0_1.0_Yes_-1,1.0_0.0_4.0_Yes,10.0_Yes_-1_0.0,10.0_1.0_0.0_4.0_0.0,10.0_Yes_1.0_-1_0.0,1.0_0.0_4.0_0.0_Yes,0.0,0.45382226846269147,0.45974681458797745,0.6370493592410771,0.0,0.0,0.8485626230006553,0.43171539717931123,0.0,0.0,0.4727157419055875,0.0,0.0,0.426143345971925,0.6587435087912804,0.4727157419055875,0.0,0.0,0.426143345971925,0.6587435087912804,0.0,0.0,0.5574838631522256,0.5612486027141818,0.0,0.4870106087100367,0.0,0.4245932288297192,0.0,0.6416059583433394,0.0,0.7202473140479846,0.36732539796342134,0.49111632554989126,0.0,0.44637023867812564,0.0,0.36261114092638164,0.37254799911272196,0.6220302629683893,0.0,0.0,0.7934619308802258,0.40368232508911167,0.0
20971,8.0,-1,0.0,2.0,Yes,3.0,1.0,8.0_0.0_2.0_3.0,0.0_2.0_3.0_1.0,-1_Yes_8.0_0.0,8.0_0.0_-1_Yes,0.0_2.0_3.0_-1,8.0_-1_Yes_1.0,8.0_0.0_2.0_3.0_1.0,8.0_-1_0.0_Yes_2.0,0.0_2.0_3.0_1.0_-1,0.0,0.4917132112046904,0.0,0.0,0.0,0.0,0.5338726149308342,0.5432269151403445,0.0,0.0,0.5258287276606367,0.0,0.46714531661307085,0.0,0.0,0.5258287276606367,0.0,0.46714531661307085,0.0,0.0,0.564313316746876,0.0,0.5196119660037324,0.0,0.0,0.5223941358727441,0.0,0.0,0.4647661861152664,0.0,0.0,0.4516241463450498,0.46065571103270697,0.0,0.0,0.4899632950380364,0.0,0.3980241826872904,0.0,0.0,0.5326170110862049,0.0,0.45184649297651314,0.4597635646256448,0.0
20972,3.0,No,6.0,4.0,No,12.0,6.0,3.0_6.0_4.0_12.0,6.0_4.0_12.0_6.0,No_No_3.0_6.0,3.0_6.0_No_No,6.0_4.0_12.0_No,3.0_No_No_6.0,3.0_6.0_4.0_12.0_6.0,3.0_No_6.0_No_4.0,6.0_4.0_12.0_6.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20973,5.0,Yes,2.0,2.0,Yes,1.0,0.0,5.0_2.0_2.0_1.0,2.0_2.0_1.0_0.0,Yes_Yes_5.0_2.0,5.0_2.0_Yes_Yes,2.0_2.0_1.0_Yes,5.0_Yes_Yes_0.0,5.0_2.0_2.0_1.0_0.0,5.0_Yes_2.0_Yes_2.0,2.0_2.0_1.0_0.0_Yes,0.0,0.0,0.4163198429272149,0.0,0.0,0.0,0.41093836360550257,0.41813865954364277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42712471791134915,0.0,0.0,0.0,0.3965053423331916,0.0,0.0,0.0,0.38098074396226733,0.3885995842339699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857577292637761,0.3925168203030118,0.0
20974,1.0,-1,5.0,6.0,No,6.0,7.0,1.0_5.0_6.0_6.0,5.0_6.0_6.0_7.0,-1_No_1.0_5.0,1.0_5.0_-1_No,5.0_6.0_6.0_-1,1.0_-1_No_7.0,1.0_5.0_6.0_6.0_7.0,1.0_-1_5.0_No_6.0,5.0_6.0_6.0_7.0_-1,0.0,0.0,0.4223161325508109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564364611479313,0.0,0.0,0.5087628834073681,0.0,0.564364611479313,0.0,0.0,0.5087628834073681,0.0,0.5513062066219722,0.0,0.0,0.0,0.0,0.5608621820802021,0.0,0.0,0.49899062681132605,0.0,0.0,0.0,0.40120162330892534,0.0,0.0,0.5524107295849056,0.0,0.0,0.46105115028436305,0.0,0.5460612392017368,0.0,0.0,0.0,0.0
20975,1.0,No,9.0,7.0,No,7.0,3.0,1.0_9.0_7.0_7.0,9.0_7.0_7.0_3.0,No_No_1.0_9.0,1.0_9.0_No_No,9.0_7.0_7.0_No,1.0_No_No_3.0,1.0_9.0_7.0_7.0_3.0,1.0_No_9.0_No_7.0,9.0_7.0_7.0_3.0_No,0.0,0.0,0.39389874525810625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420312714427207,0.0,0.0,0.0,0.0,0.5420312714427207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851405761775533,0.0,0.0,0.0,0.393343033469428,0.0,0.0,0.0,0.0,0.0,0.45190792165293225,0.0,0.0,0.0,0.0,0.0,0.0
20976,0.0,No,6.0,5.0,No,6.0,5.0,0.0_6.0_5.0_6.0,6.0_5.0_6.0_5.0,No_No_0.0_6.0,0.0_6.0_No_No,6.0_5.0_6.0_No,0.0_No_No_5.0,0.0_6.0_5.0_6.0_5.0,0.0_No_6.0_No_5.0,6.0_5.0_6.0_5.0_No,0.0,0.4178291505420836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211719355099008,0.0,0.0,0.0,0.35582470035396224,0.0,0.0,0.0,0.0,0.0,0.4791408261216498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20977,3.0,No,8.0,5.0,No,6.0,9.0,3.0_8.0_5.0_6.0,8.0_5.0_6.0_9.0,No_No_3.0_8.0,3.0_8.0_No_No,8.0_5.0_6.0_No,3.0_No_No_9.0,3.0_8.0_5.0_6.0_9.0,3.0_No_8.0_No_5.0,8.0_5.0_6.0_9.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20978,2.0,No,9.0,3.0,No,6.0,9.0,2.0_9.0_3.0_6.0,9.0_3.0_6.0_9.0,No_No_2.0_9.0,2.0_9.0_No_No,9.0_3.0_6.0_No,2.0_No_No_9.0,2.0_9.0_3.0_6.0_9.0,2.0_No_9.0_No_3.0,9.0_3.0_6.0_9.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20979,1.0,No,6.0,4.0,No,11.0,4.0,1.0_6.0_4.0_11.0,6.0_4.0_11.0_4.0,No_No_1.0_6.0,1.0_6.0_No_No,6.0_4.0_11.0_No,1.0_No_No_4.0,1.0_6.0_4.0_11.0_4.0,1.0_No_6.0_No_4.0,6.0_4.0_11.0_4.0_No,0.0,0.0,0.44856564870515675,0.0,0.6639315392272543,0.0,0.0,0.0,0.0,0.6240616173973396,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.5391230026152334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442766061674778,0.0,0.0,0.0,0.3678272949884572,0.0,0.5690863548731049,0.0,0.0,0.0,0.49360605489909565,0.0,0.0,0.0,0.0,0.0,0.0
20980,3.0,No,4.0,5.0,No,10.0,8.0,3.0_4.0_5.0_10.0,4.0_5.0_10.0_8.0,No_No_3.0_4.0,3.0_4.0_No_No,4.0_5.0_10.0_No,3.0_No_No_8.0,3.0_4.0_5.0_10.0_8.0,3.0_No_4.0_No_5.0,4.0_5.0_10.0_8.0_No,0.0,0.0,0.0,0.6672500531489356,0.0,0.0,0.0,0.0,0.638323477251089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7086338593798615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906872741326159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6139708938425853
20981,3.0,No,6.0,3.0,No,5.0,5.0,3.0_6.0_3.0_5.0,6.0_3.0_5.0_5.0,No_No_3.0_6.0,3.0_6.0_No_No,6.0_3.0_5.0_No,3.0_No_No_5.0,3.0_6.0_3.0_5.0_5.0,3.0_No_6.0_No_3.0,6.0_3.0_5.0_5.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20982,4.0,No,5.0,3.0,No,8.0,9.0,4.0_5.0_3.0_8.0,5.0_3.0_8.0_9.0,No_No_4.0_5.0,4.0_5.0_No_No,5.0_3.0_8.0_No,4.0_No_No_9.0,4.0_5.0_3.0_8.0_9.0,4.0_No_5.0_No_3.0,5.0_3.0_8.0_9.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20983,6.0,Yes,2.0,2.0,Yes,3.0,3.0,6.0_2.0_2.0_3.0,2.0_2.0_3.0_3.0,Yes_Yes_6.0_2.0,6.0_2.0_Yes_Yes,2.0_2.0_3.0_Yes,6.0_Yes_Yes_3.0,6.0_2.0_2.0_3.0_3.0,6.0_Yes_2.0_Yes_2.0,2.0_2.0_3.0_3.0_Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20984,8.0,Yes,3.0,1.0,Yes,4.0,0.0,8.0_3.0_1.0_4.0,3.0_1.0_4.0_0.0,Yes_Yes_8.0_3.0,8.0_3.0_Yes_Yes,3.0_1.0_4.0_Yes,8.0_Yes_Yes_0.0,8.0_3.0_1.0_4.0_0.0,8.0_Yes_3.0_Yes_1.0,3.0_1.0_4.0_0.0_Yes,0.0,0.0,0.5057735197197438,0.0,0.0,0.0,0.571971225930704,0.5819930746056929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6042667524525228,0.0,0.0,0.0,0.3981689008280522,0.0,0.0,0.0,0.46111667330546646,0.47033806923218857,0.0,0.0,0.0,0.0,0.0,0.36642253707455025,0.0,0.0,0.0,0.5093158378378089,0.5182398641230125,0.0
20985,1.0,Yes,0.0,1.0,Yes,5.0,0.0,1.0_0.0_1.0_5.0,0.0_1.0_5.0_0.0,Yes_Yes_1.0_0.0,1.0_0.0_Yes_Yes,0.0_1.0_5.0_Yes,1.0_Yes_Yes_0.0,1.0_0.0_1.0_5.0_0.0,1.0_Yes_0.0_Yes_1.0,0.0_1.0_5.0_0.0_Yes,0.0,0.40947253418267576,0.8296362093004175,0.0,0.0,0.0,0.8514724785401229,0.4331958176054589,0.0,0.0,0.0,0.0,0.4195490703850378,0.4257265347525034,0.0,0.0,0.0,0.4195490703850378,0.4257265347525034,0.0,0.0,0.0,0.5610592508491619,0.5648481353315392,0.0,0.0,0.0,0.4140553847514444,0.4225324084204279,0.0,0.0,0.6678018368277171,0.6811565157939692,0.0,0.0,0.0,0.0,0.3229285536362049,0.6635559304999865,0.0,0.0,0.0,0.7958394122110753,0.4048918943880806,0.0
20986,5.0,Yes,3.0,2.0,Yes,2.0,-1.0,5.0_3.0_2.0_2.0,3.0_2.0_2.0_-1.0,Yes_Yes_5.0_3.0,5.0_3.0_Yes_Yes,3.0_2.0_2.0_Yes,5.0_Yes_Yes_-1.0,5.0_3.0_2.0_2.0_-1.0,5.0_Yes_3.0_Yes_2.0,3.0_2.0_2.0_-1.0_Yes,0.0,0.0,0.0,0.0,0.0,0.37490776898595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4702776474650593,0.0,0.0,0.0,0.4019454152282047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486401265560305,0.0,0.0,0.0
20987,2.0,No,5.0,4.0,No,10.0,5.0,2.0_5.0_4.0_10.0,5.0_4.0_10.0_5.0,No_No_2.0_5.0,2.0_5.0_No_No,5.0_4.0_10.0_No,2.0_No_No_5.0,2.0_5.0_4.0_10.0_5.0,2.0_No_5.0_No_4.0,5.0_4.0_10.0_5.0_No,0.0,0.0,0.0,0.6476917791678406,0.0,0.0,0.0,0.0,0.5726445489340454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7086338593798615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187146166045378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548658504412893
20988,3.0,No,5.0,5.0,No,14.0,-1.0,3.0_5.0_5.0_14.0,5.0_5.0_14.0_-1.0,No_No_3.0_5.0,3.0_5.0_No_No,5.0_5.0_14.0_No,3.0_No_No_-1.0,3.0_5.0_5.0_14.0_-1.0,3.0_No_5.0_No_5.0,5.0_5.0_14.0_-1.0_No,0.0,0.0,0.0,0.0,0.0,0.40347965708516514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573925949452897,0.0,0.0,0.0,0.3618307196441178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930485891263031,0.0,0.0,0.0
20989,2.0,No,7.0,3.0,No,9.0,8.0,2.0_7.0_3.0_9.0,7.0_3.0_9.0_8.0,No_No_2.0_7.0,2.0_7.0_No_No,7.0_3.0_9.0_No,2.0_No_No_8.0,2.0_7.0_3.0_9.0_8.0,2.0_No_7.0_No_3.0,7.0_3.0_9.0_8.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20990,0.0,No,4.0,6.0,No,13.0,6.0,0.0_4.0_6.0_13.0,4.0_6.0_13.0_6.0,No_No_0.0_4.0,0.0_4.0_No_No,4.0_6.0_13.0_No,0.0_No_No_6.0,0.0_4.0_6.0_13.0_6.0,0.0_No_4.0_No_6.0,4.0_6.0_13.0_6.0_No,0.0,0.41701299904501943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.5508030628922823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189192444877455,0.0,0.0,0.0,0.33870555919499223,0.0,0.0,0.0,0.0,0.0,0.483550809407928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20991,-1.0,No,10.0,7.0,No,8.0,9.0,-1.0_10.0_7.0_8.0,10.0_7.0_8.0_9.0,No_No_-1.0_10.0,-1.0_10.0_No_No,10.0_7.0_8.0_No,-1.0_No_No_9.0,-1.0_10.0_7.0_8.0_9.0,-1.0_No_10.0_No_7.0,10.0_7.0_8.0_9.0_No,0.45465209838257864,0.0,0.0,0.5958138096047176,0.0,0.0,0.0,0.0,0.6063661771534704,0.0,0.0,0.5426812828330126,0.0,0.0,0.7010605154186622,0.0,0.5426812828330126,0.0,0.0,0.7010605154186622,0.0,0.0,0.0,0.0,0.6537889101375352,0.0,0.5985006108941312,0.0,0.0,0.0,0.41229397236138815,0.0,0.0,0.5449256648486436,0.0,0.0,0.44083553171534334,0.0,0.0,0.6640075031738766,0.0,0.0,0.0,0.0,0.5853752840545686
20992,8.0,Yes,3.0,3.0,Yes,4.0,3.0,8.0_3.0_3.0_4.0,3.0_3.0_4.0_3.0,Yes_Yes_8.0_3.0,8.0_3.0_Yes_Yes,3.0_3.0_4.0_Yes,8.0_Yes_Yes_3.0,8.0_3.0_3.0_4.0_3.0,8.0_Yes_3.0_Yes_3.0,3.0_3.0_4.0_3.0_Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20993,3.0,No,4.0,3.0,No,15.0,6.0,3.0_4.0_3.0_15.0,4.0_3.0_15.0_6.0,No_No_3.0_4.0,3.0_4.0_No_No,4.0_3.0_15.0_No,3.0_No_No_6.0,3.0_4.0_3.0_15.0_6.0,3.0_No_4.0_No_3.0,4.0_3.0_15.0_6.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20994,5.0,Yes,2.0,1.0,Yes,3.0,3.0,5.0_2.0_1.0_3.0,2.0_1.0_3.0_3.0,Yes_Yes_5.0_2.0,5.0_2.0_Yes_Yes,2.0_1.0_3.0_Yes,5.0_Yes_Yes_3.0,5.0_2.0_1.0_3.0_3.0,5.0_Yes_2.0_Yes_1.0,2.0_1.0_3.0_3.0_Yes,0.0,0.0,0.5315730203670839,0.0,0.0,0.0,0.0,0.507917772301023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614337458782866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324862242374864,0.0,0.0,0.0,0.0,0.0,0.375799589671866,0.0,0.0,0.0,0.0,0.4638723528478824,0.0
