id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,extroversion_score,introversion_score,social_balance,social_fatigue,social_proactivity,solitude_preference,feature_mean,feature_std,feature_max,feature_min
20886,3.0,0.0,9.0,3.0,1.0,12.0,5.0,7.25,1.3333333333333333,5.916666666666667,9.0,36.0,6.0,7.576923076923077,9.242205270502721,36.0,0.0
20887,1.0,1.0,6.0,3.0,0.0,5.0,5.0,4.75,0.6666666666666666,4.083333333333333,0.0,15.0,1.0,3.576923076923077,4.045096130693646,15.0,0.0
20888,3.0,0.0,9.0,7.0,0.0,6.0,5.0,6.75,1.0,5.75,0.0,42.0,6.0,7.038461538461538,10.937724356673288,42.0,0.0
20889,0.0,0.0,,4.0,0.0,9.0,7.0,6.666666666666667,0.0,6.666666666666667,,36.0,0.0,6.303030303030304,10.45886603738086,36.0,0.0
20890,2.0,0.0,5.0,3.0,0.0,5.0,6.0,4.75,0.6666666666666666,4.083333333333333,0.0,15.0,4.0,3.8076923076923075,3.9916557375436983,15.0,0.0
20891,3.0,0.0,5.0,5.0,1.0,9.0,5.0,6.0,1.3333333333333333,4.666666666666667,5.0,45.0,6.0,7.384615384615385,11.556500618816518,45.0,0.0
20892,2.0,0.0,7.0,,0.0,10.0,5.0,7.333333333333333,0.6666666666666666,6.666666666666666,0.0,,4.0,3.8787878787878785,3.56611437241877,10.0,0.0
20893,1.0,0.0,7.0,3.0,0.0,,5.0,5.0,0.3333333333333333,4.666666666666667,0.0,,2.0,2.5454545454545454,2.522224447113334,7.0,0.0
20894,,0.0,6.0,5.0,0.0,5.0,7.0,5.75,0.0,5.75,0.0,25.0,,5.409090909090909,7.101296296515804,25.0,0.0
20895,2.0,1.0,9.0,6.0,0.0,12.0,3.0,7.5,1.0,6.5,0.0,72.0,2.0,9.384615384615385,19.186750904111154,72.0,0.0
20896,2.0,0.0,9.0,4.0,0.0,12.0,5.0,7.5,0.6666666666666666,6.833333333333333,0.0,48.0,4.0,7.615384615384615,12.71307008543377,48.0,0.0
20897,3.0,0.0,7.0,4.0,0.0,7.0,10.0,7.0,1.0,6.0,0.0,28.0,6.0,6.076923076923077,7.353701318174615,28.0,0.0
20898,10.0,2.0,0.0,2.0,2.0,4.0,3.0,2.25,4.666666666666667,-2.416666666666667,0.0,8.0,0.0,2.730769230769231,3.3756264586894074,10.0,-2.416666666666667
20899,2.0,0.0,4.0,6.0,0.0,5.0,5.0,5.0,0.6666666666666666,4.333333333333333,0.0,30.0,4.0,5.076923076923077,7.805688626173537,30.0,0.0
20900,2.0,0.0,5.0,,0.0,,8.0,6.5,0.6666666666666666,5.833333333333333,0.0,,4.0,3.2,3.042700230281982,8.0,0.0
20901,3.0,0.0,7.0,7.0,0.0,11.0,6.0,7.75,1.0,6.75,0.0,77.0,6.0,10.192307692307692,20.382067753234356,77.0,0.0
20902,2.0,0.0,7.0,7.0,0.0,,5.0,6.333333333333333,0.6666666666666666,5.666666666666666,0.0,,4.0,3.424242424242424,2.9442633830360467,7.0,0.0
20903,1.0,0.0,8.0,4.0,0.0,4.0,8.0,6.0,0.3333333333333333,5.666666666666667,0.0,16.0,2.0,4.230769230769231,4.6235800931197115,16.0,0.0
20904,0.0,0.0,5.0,6.0,0.0,10.0,8.0,7.25,0.0,7.25,0.0,60.0,0.0,7.961538461538462,16.08857195141624,60.0,0.0
20905,9.0,1.0,3.0,2.0,2.0,4.0,0.0,2.25,4.0,-1.75,6.0,8.0,9.0,3.730769230769231,3.405665528543238,9.0,-1.75
20906,3.0,0.0,6.0,3.0,0.0,14.0,,7.666666666666667,1.0,6.666666666666667,0.0,42.0,6.0,7.4444444444444455,11.63531140023641,42.0,0.0
20907,1.0,0.0,,3.0,0.0,10.0,7.0,6.666666666666667,0.3333333333333333,6.333333333333334,,30.0,2.0,6.030303030303031,8.646713628058729,30.0,0.0
20908,7.0,2.0,3.0,3.0,2.0,5.0,1.0,3.0,3.6666666666666665,-0.6666666666666665,6.0,15.0,0.0,3.8461538461538463,4.006049556412533,15.0,-0.6666666666666665
20909,3.0,0.0,8.0,4.0,0.0,14.0,9.0,8.75,1.0,7.75,0.0,56.0,6.0,9.038461538461538,14.758064939863585,56.0,0.0
20910,0.0,1.0,4.0,4.0,0.0,9.0,3.0,5.0,0.3333333333333333,4.666666666666667,0.0,36.0,0.0,5.153846153846154,9.663424154085671,36.0,0.0
20911,3.0,0.0,6.0,3.0,0.0,,3.0,4.0,1.0,3.0,0.0,,6.0,2.6363636363636362,2.2033033051637387,6.0,0.0
20912,3.0,0.0,3.0,7.0,0.0,6.0,3.0,4.75,1.0,3.75,0.0,42.0,6.0,6.115384615384615,11.043293300600006,42.0,0.0
20913,1.0,0.0,6.0,4.0,0.0,4.0,6.0,5.0,0.3333333333333333,4.666666666666667,0.0,16.0,2.0,3.769230769230769,4.3512122946425436,16.0,0.0
20914,3.0,0.0,4.0,,0.0,5.0,7.0,5.333333333333333,1.0,4.333333333333333,0.0,,6.0,3.242424242424242,2.599533757729597,7.0,0.0
20915,3.0,0.0,5.0,3.0,0.0,9.0,9.0,6.5,1.0,5.5,0.0,27.0,6.0,5.769230769230769,7.134468517390838,27.0,0.0
20916,5.0,2.0,2.0,2.0,1.0,4.0,0.0,2.0,2.6666666666666665,-0.6666666666666665,2.0,8.0,0.0,2.3076923076923075,2.315253519681778,8.0,-0.6666666666666665
20917,5.0,2.0,0.0,1.0,2.0,0.0,0.0,0.25,3.0,-2.75,0.0,0.0,0.0,0.8076923076923077,1.874038214863622,5.0,-2.75
20918,3.0,0.0,7.0,7.0,0.0,8.0,5.0,6.75,1.0,5.75,0.0,56.0,6.0,8.115384615384615,14.695384544920113,56.0,0.0
20919,2.0,0.0,6.0,5.0,0.0,13.0,9.0,8.25,0.6666666666666666,7.583333333333333,0.0,65.0,4.0,9.26923076923077,17.236278555217435,65.0,0.0
20920,5.0,0.0,9.0,4.0,0.0,15.0,5.0,8.25,1.6666666666666667,6.583333333333333,0.0,60.0,10.0,9.576923076923077,15.795182895634754,60.0,0.0
20921,0.0,0.0,5.0,6.0,0.0,8.0,5.0,6.0,0.0,6.0,0.0,48.0,0.0,6.461538461538462,12.855708100654384,48.0,0.0
20922,10.0,2.0,2.0,,1.0,4.0,0.0,2.0,4.333333333333333,-2.333333333333333,2.0,,0.0,2.272727272727273,3.168659659919954,10.0,-2.333333333333333
20923,1.0,0.0,4.0,,1.0,7.0,6.0,5.666666666666667,0.6666666666666666,5.0,4.0,,2.0,3.303030303030303,2.4605985967941737,7.0,0.0
20924,6.0,2.0,,0.0,2.0,2.0,2.0,1.3333333333333333,3.3333333333333335,-2.0,,0.0,0.0,1.515151515151515,2.088931871468374,6.0,-2.0
20925,10.0,1.0,3.0,1.0,2.0,5.0,2.0,2.75,4.333333333333333,-1.583333333333333,6.0,5.0,10.0,3.8846153846153846,3.387158904095797,10.0,-1.583333333333333
20926,4.0,0.0,6.0,5.0,0.0,5.0,3.0,4.75,1.3333333333333333,3.416666666666667,0.0,25.0,8.0,5.038461538461538,6.493552302859468,25.0,0.0
20927,4.0,0.0,4.0,7.0,0.0,13.0,8.0,8.0,1.3333333333333333,6.666666666666667,0.0,91.0,8.0,11.615384615384615,24.178673704491363,91.0,0.0
20928,5.0,2.0,2.0,3.0,1.0,2.0,0.0,1.75,2.6666666666666665,-0.9166666666666665,2.0,6.0,0.0,2.0384615384615383,1.9147379742334225,6.0,-0.9166666666666665
20929,3.0,0.0,4.0,3.0,1.0,13.0,6.0,6.5,1.3333333333333333,5.166666666666667,4.0,39.0,6.0,7.076923076923077,10.135109352909895,39.0,0.0
20930,3.0,0.0,3.0,3.0,0.0,11.0,7.0,6.0,1.0,5.0,0.0,33.0,6.0,6.0,8.736894948054104,33.0,0.0
20931,0.0,1.0,4.0,5.0,0.0,7.0,8.0,6.0,0.3333333333333333,5.666666666666667,0.0,35.0,0.0,5.538461538461538,9.35170657978617,35.0,0.0
20932,7.0,2.0,0.0,,2.0,1.0,3.0,1.3333333333333333,3.6666666666666665,-2.333333333333333,0.0,,0.0,1.6060606060606062,2.4350139484801576,7.0,-2.333333333333333
20933,2.0,0.0,4.0,4.0,0.0,10.0,7.0,6.25,0.6666666666666666,5.583333333333333,0.0,40.0,4.0,6.423076923076923,10.548908444631577,40.0,0.0
20934,2.0,2.0,2.0,3.0,2.0,5.0,8.0,4.5,2.0,2.5,4.0,15.0,0.0,4.0,3.8459935864047754,15.0,0.0
20935,1.0,0.0,,4.0,0.0,12.0,9.0,8.333333333333334,0.3333333333333333,8.0,,48.0,2.0,8.424242424242424,13.794597097810037,48.0,0.0
20936,3.0,0.0,8.0,,0.0,7.0,9.0,8.0,1.0,7.0,0.0,,6.0,4.454545454545454,3.6705213897656654,9.0,0.0
20937,3.0,0.0,6.0,6.0,0.0,12.0,4.0,7.0,1.0,6.0,0.0,72.0,6.0,9.461538461538462,19.112017966955523,72.0,0.0
20938,1.0,0.0,7.0,4.0,1.0,9.0,4.0,6.0,0.6666666666666666,5.333333333333333,7.0,36.0,2.0,6.384615384615385,9.345078080491586,36.0,0.0
20939,0.0,0.0,6.0,3.0,0.0,12.0,3.0,6.0,0.0,6.0,0.0,36.0,0.0,5.538461538461538,9.862516452165277,36.0,0.0
20940,3.0,0.0,5.0,3.0,0.0,14.0,4.0,6.5,1.0,5.5,0.0,42.0,6.0,6.923076923076923,11.200532267572068,42.0,0.0
20941,7.0,2.0,3.0,0.0,1.0,2.0,0.0,1.25,3.3333333333333335,-2.0833333333333335,3.0,0.0,0.0,1.5769230769230769,2.248832397266891,7.0,-2.0833333333333335
20942,1.0,0.0,7.0,5.0,0.0,10.0,3.0,6.25,0.3333333333333333,5.916666666666667,0.0,50.0,2.0,6.961538461538462,13.329670303456886,50.0,0.0
20943,1.0,0.0,9.0,3.0,0.0,8.0,,6.666666666666667,0.3333333333333333,6.333333333333334,0.0,24.0,2.0,5.027777777777778,6.85117159240317,24.0,0.0
20944,0.0,1.0,9.0,3.0,1.0,14.0,9.0,8.75,0.6666666666666666,8.083333333333334,9.0,42.0,0.0,8.115384615384615,11.180988869874708,42.0,0.0
20945,3.0,0.0,9.0,3.0,0.0,11.0,4.0,6.75,1.0,5.75,0.0,33.0,6.0,6.346153846153846,8.741983507249692,33.0,0.0
20946,11.0,2.0,3.0,2.0,2.0,2.0,,2.3333333333333335,5.0,-2.6666666666666665,6.0,4.0,0.0,3.055555555555556,3.3509634777114816,11.0,-2.6666666666666665
20947,1.0,0.0,7.0,4.0,0.0,14.0,7.0,8.0,0.3333333333333333,7.666666666666667,0.0,56.0,2.0,8.23076923076923,14.98108969444641,56.0,0.0
20948,5.0,2.0,1.0,3.0,2.0,3.0,2.0,2.25,3.0,-0.75,2.0,9.0,0.0,2.576923076923077,2.4030896245437336,9.0,-0.75
20949,0.0,0.0,7.0,5.0,0.0,12.0,8.0,8.0,0.0,8.0,0.0,60.0,0.0,8.307692307692308,16.105819938687876,60.0,0.0
20950,2.0,0.0,2.0,5.0,0.0,5.0,4.0,4.0,0.6666666666666666,3.3333333333333335,0.0,25.0,4.0,4.230769230769231,6.518328312428271,25.0,0.0
20951,,0.0,9.0,6.0,0.0,8.0,9.0,8.0,0.0,8.0,0.0,48.0,,8.727272727272727,13.624176372103447,48.0,0.0
20952,3.0,0.0,9.0,7.0,0.0,7.0,,7.666666666666667,1.0,6.666666666666667,0.0,49.0,6.0,8.027777777777779,13.334438085545226,49.0,0.0
20953,0.0,0.0,8.0,7.0,0.0,6.0,4.0,6.25,0.0,6.25,0.0,42.0,0.0,6.115384615384615,11.25815231686548,42.0,0.0
20954,3.0,0.0,7.0,7.0,0.0,14.0,9.0,9.25,1.0,8.25,0.0,98.0,6.0,12.5,26.05662903498199,98.0,0.0
20955,3.0,0.0,9.0,3.0,0.0,5.0,7.0,6.0,1.0,5.0,0.0,15.0,6.0,4.615384615384615,4.272752070552451,15.0,0.0
20956,3.0,0.0,7.0,,1.0,12.0,7.0,8.666666666666666,1.3333333333333333,7.333333333333333,7.0,,6.0,5.484848484848485,3.697938273517755,12.0,0.0
20957,0.0,0.0,,,0.0,11.0,4.0,7.5,0.0,7.5,,,0.0,3.3333333333333335,4.322904116447646,11.0,0.0
20958,2.0,0.0,5.0,6.0,0.0,10.0,10.0,7.75,0.6666666666666666,7.083333333333333,0.0,60.0,4.0,8.653846153846153,15.859074329984981,60.0,0.0
20959,3.0,0.0,8.0,6.0,0.0,5.0,8.0,6.75,1.0,5.75,0.0,30.0,6.0,6.115384615384615,7.785948470786562,30.0,0.0
20960,0.0,0.0,7.0,4.0,0.0,6.0,9.0,6.5,0.0,6.5,0.0,24.0,0.0,4.846153846153846,6.69074178555903,24.0,0.0
20961,3.0,0.0,9.0,4.0,0.0,5.0,9.0,6.75,1.0,5.75,0.0,20.0,6.0,5.346153846153846,5.447226417271971,20.0,0.0
20962,8.0,1.0,2.0,,2.0,5.0,0.0,2.3333333333333335,3.6666666666666665,-1.333333333333333,4.0,,8.0,3.151515151515152,2.9902197480142054,8.0,-1.333333333333333
20963,1.0,0.0,7.0,6.0,0.0,5.0,5.0,5.75,0.3333333333333333,5.416666666666667,0.0,30.0,2.0,5.1923076923076925,7.916402379754116,30.0,0.0
20964,2.0,0.0,6.0,3.0,0.0,11.0,3.0,5.75,0.6666666666666666,5.083333333333333,0.0,33.0,4.0,5.653846153846154,8.792940017965787,33.0,0.0
20965,2.0,1.0,3.0,3.0,0.0,14.0,6.0,6.5,1.0,5.5,0.0,42.0,2.0,6.615384615384615,11.282644943588224,42.0,0.0
20966,1.0,0.0,,4.0,0.0,11.0,4.0,6.333333333333333,0.3333333333333333,6.0,,44.0,2.0,7.1515151515151505,12.679260087388238,44.0,0.0
20967,2.0,0.0,4.0,7.0,0.0,11.0,3.0,6.25,0.6666666666666666,5.583333333333333,0.0,77.0,4.0,9.26923076923077,20.610956325587384,77.0,0.0
20968,0.0,0.0,9.0,7.0,0.0,11.0,3.0,7.5,0.0,7.5,0.0,77.0,0.0,9.384615384615385,20.72956206941535,77.0,0.0
20969,,0.0,6.0,5.0,0.0,11.0,5.0,6.75,0.0,6.75,0.0,55.0,,8.681818181818182,15.792439215131916,55.0,0.0
20970,10.0,2.0,1.0,0.0,1.0,4.0,0.0,1.25,4.333333333333333,-3.083333333333333,1.0,0.0,0.0,1.6538461538461537,3.126360102879624,10.0,-3.083333333333333
20971,8.0,1.0,0.0,2.0,2.0,3.0,1.0,1.5,3.6666666666666665,-2.1666666666666665,0.0,6.0,8.0,2.6153846153846154,3.0884976386291223,8.0,-2.1666666666666665
20972,3.0,0.0,6.0,4.0,0.0,12.0,6.0,7.0,1.0,6.0,0.0,48.0,6.0,7.615384615384615,12.626285159265054,48.0,0.0
20973,5.0,2.0,2.0,2.0,2.0,1.0,0.0,1.25,3.0,-1.75,4.0,2.0,0.0,1.7307692307692308,1.7483967014499386,5.0,-1.75
20974,1.0,1.0,5.0,6.0,0.0,6.0,7.0,6.0,0.6666666666666666,5.333333333333333,0.0,36.0,1.0,5.769230769230769,9.474512217860177,36.0,0.0
20975,1.0,0.0,9.0,7.0,0.0,7.0,3.0,6.5,0.3333333333333333,6.166666666666667,0.0,49.0,2.0,7.0,13.030057843594072,49.0,0.0
20976,0.0,0.0,6.0,5.0,0.0,6.0,5.0,5.5,0.0,5.5,0.0,30.0,0.0,4.846153846153846,8.047734192990326,30.0,0.0
20977,3.0,0.0,8.0,5.0,0.0,6.0,9.0,7.0,1.0,6.0,0.0,30.0,6.0,6.230769230769231,7.81189100190479,30.0,0.0
20978,2.0,0.0,9.0,3.0,0.0,6.0,9.0,6.75,0.6666666666666666,6.083333333333333,0.0,18.0,4.0,4.961538461538462,5.11529290558923,18.0,0.0
20979,1.0,0.0,6.0,4.0,0.0,11.0,4.0,6.25,0.3333333333333333,5.916666666666667,0.0,44.0,2.0,6.5,11.743546296993495,44.0,0.0
20980,3.0,0.0,4.0,5.0,0.0,10.0,8.0,6.75,1.0,5.75,0.0,50.0,6.0,7.653846153846154,13.12779274317249,50.0,0.0
20981,3.0,0.0,6.0,3.0,0.0,5.0,5.0,4.75,1.0,3.75,0.0,15.0,6.0,4.038461538461538,3.9854503011032647,15.0,0.0
20982,4.0,0.0,5.0,3.0,0.0,8.0,9.0,6.25,1.3333333333333333,4.916666666666667,0.0,24.0,8.0,5.653846153846154,6.35384526999987,24.0,0.0
20983,6.0,2.0,2.0,2.0,2.0,3.0,3.0,2.5,3.3333333333333335,-0.8333333333333335,4.0,6.0,0.0,2.6923076923076925,1.954157668595908,6.0,-0.8333333333333335
20984,8.0,2.0,3.0,1.0,2.0,4.0,0.0,2.0,4.0,-2.0,6.0,4.0,0.0,2.6153846153846154,2.662657242256988,8.0,-2.0
20985,1.0,2.0,0.0,1.0,2.0,5.0,0.0,1.5,1.6666666666666667,-0.16666666666666674,0.0,5.0,0.0,1.4615384615384615,1.7627233850476178,5.0,-0.16666666666666674
20986,5.0,2.0,3.0,2.0,2.0,2.0,,2.3333333333333335,3.0,-0.6666666666666665,6.0,4.0,0.0,2.555555555555556,1.8712785740459654,6.0,-0.6666666666666665
20987,2.0,0.0,5.0,4.0,0.0,10.0,5.0,6.0,0.6666666666666666,5.333333333333333,0.0,40.0,4.0,6.3076923076923075,10.542209286396123,40.0,0.0
20988,3.0,0.0,5.0,5.0,0.0,14.0,,8.0,1.0,7.0,0.0,70.0,6.0,9.916666666666666,19.364721124829664,70.0,0.0
20989,2.0,0.0,7.0,3.0,0.0,9.0,8.0,6.75,0.6666666666666666,6.083333333333333,0.0,27.0,4.0,5.653846153846154,7.1847999077983875,27.0,0.0
20990,0.0,0.0,4.0,6.0,0.0,13.0,6.0,7.25,0.0,7.25,0.0,78.0,0.0,9.346153846153847,21.036807639017514,78.0,0.0
20991,,0.0,10.0,7.0,0.0,8.0,9.0,8.5,0.0,8.5,0.0,56.0,,9.727272727272727,15.917543209245006,56.0,0.0
20992,8.0,2.0,3.0,3.0,2.0,4.0,3.0,3.25,4.0,-0.75,6.0,12.0,0.0,3.8076923076923075,3.337217288515873,12.0,-0.75
20993,3.0,0.0,4.0,3.0,0.0,15.0,6.0,7.0,1.0,6.0,0.0,45.0,6.0,7.384615384615385,12.017615276046946,45.0,0.0
20994,5.0,2.0,2.0,1.0,2.0,3.0,3.0,2.25,3.0,-0.75,4.0,3.0,0.0,2.269230769230769,1.5460350445492361,5.0,-0.75
20995,6.0,2.0,2.0,0.0,1.0,2.0,,1.3333333333333333,3.0,-1.6666666666666667,2.0,0.0,0.0,1.472222222222222,1.9199028454656073,6.0,-1.6666666666666667
20996,0.0,0.0,6.0,3.0,0.0,8.0,4.0,5.25,0.0,5.25,0.0,24.0,0.0,4.269230769230769,6.577630603718512,24.0,0.0
20997,2.0,0.0,5.0,6.0,0.0,11.0,3.0,6.25,0.6666666666666666,5.583333333333333,0.0,66.0,4.0,8.423076923076923,17.59581776180217,66.0,0.0
20998,4.0,1.0,,1.0,2.0,3.0,0.0,1.3333333333333333,2.3333333333333335,-1.0000000000000002,,3.0,4.0,1.8787878787878787,1.5935475955847507,4.0,-1.0000000000000002
20999,5.0,2.0,0.0,0.0,2.0,1.0,0.0,0.25,3.0,-2.75,0.0,0.0,0.0,0.8076923076923077,1.874038214863622,5.0,-2.75
21000,0.0,0.0,6.0,5.0,0.0,,4.0,5.0,0.0,5.0,0.0,,0.0,2.272727272727273,2.6491851234260353,6.0,0.0
21001,3.0,0.0,6.0,6.0,1.0,12.0,4.0,7.0,1.3333333333333333,5.666666666666667,6.0,72.0,6.0,10.0,18.887581654111802,72.0,0.0
21002,1.0,1.0,8.0,3.0,0.0,8.0,5.0,6.0,0.6666666666666666,5.333333333333333,0.0,24.0,1.0,4.846153846153846,6.458722761901126,24.0,0.0
21003,10.0,2.0,1.0,2.0,2.0,,0.0,1.0,4.666666666666667,-3.666666666666667,2.0,,0.0,1.9090909090909092,3.3634998607300868,10.0,-3.666666666666667
21004,,0.0,8.0,5.0,0.0,14.0,9.0,9.0,0.0,9.0,0.0,70.0,,11.272727272727273,20.07531274521475,70.0,0.0
21005,3.0,0.0,9.0,5.0,0.0,,5.0,6.333333333333333,1.0,5.333333333333333,0.0,,6.0,3.696969696969697,3.0856461432270743,9.0,0.0
21006,5.0,2.0,1.0,,2.0,3.0,0.0,1.3333333333333333,3.0,-1.6666666666666667,2.0,,0.0,1.6060606060606057,1.793929156399945,5.0,-1.6666666666666667
21007,0.0,1.0,4.0,5.0,0.0,8.0,,5.666666666666667,0.3333333333333333,5.333333333333334,0.0,40.0,0.0,5.777777777777779,11.143991752893225,40.0,0.0
21008,3.0,0.0,1.0,6.0,0.0,5.0,10.0,5.5,1.0,4.5,0.0,30.0,6.0,5.538461538461538,7.9568145281825835,30.0,0.0
21009,0.0,0.0,5.0,6.0,0.0,8.0,8.0,6.75,0.0,6.75,0.0,48.0,0.0,6.8076923076923075,12.8505649381951,48.0,0.0
21010,4.0,0.0,6.0,3.0,0.0,8.0,4.0,5.25,1.3333333333333333,3.916666666666667,0.0,24.0,8.0,5.1923076923076925,6.2928516742199,24.0,0.0
21011,0.0,1.0,7.0,3.0,0.0,13.0,7.0,7.5,0.3333333333333333,7.166666666666667,0.0,39.0,0.0,6.538461538461538,10.606417049177475,39.0,0.0
21012,6.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,3.3333333333333335,-2.3333333333333335,4.0,0.0,0.0,1.5384615384615385,2.0973460369858854,6.0,-2.3333333333333335
21013,1.0,0.0,4.0,4.0,0.0,15.0,5.0,7.0,0.3333333333333333,6.666666666666667,0.0,60.0,2.0,8.076923076923077,16.156728816189435,60.0,0.0
21014,,0.0,5.0,6.0,0.0,10.0,,7.0,0.0,7.0,0.0,60.0,,9.5,18.12456896039186,60.0,0.0
21015,4.0,2.0,,1.0,2.0,2.0,2.0,1.6666666666666667,2.6666666666666665,-0.9999999999999998,,2.0,0.0,1.666666666666667,1.3165611772087666,4.0,-0.9999999999999998
21016,2.0,0.0,9.0,4.0,0.0,14.0,7.0,8.5,0.6666666666666666,7.833333333333333,0.0,56.0,4.0,8.692307692307692,14.859970800567954,56.0,0.0
21017,3.0,0.0,9.0,4.0,0.0,9.0,10.0,8.0,1.0,7.0,0.0,36.0,6.0,7.153846153846154,9.432622062521055,36.0,0.0
21018,7.0,2.0,2.0,0.0,2.0,0.0,0.0,0.5,3.6666666666666665,-3.1666666666666665,4.0,0.0,0.0,1.3846153846153846,2.5132837964693606,7.0,-3.1666666666666665
21019,1.0,0.0,9.0,7.0,0.0,13.0,8.0,9.25,0.3333333333333333,8.916666666666666,0.0,91.0,2.0,11.5,24.315513833003056,91.0,0.0
21020,3.0,0.0,,6.0,0.0,12.0,8.0,8.666666666666666,1.0,7.666666666666666,,72.0,6.0,11.303030303030303,20.50011086444523,72.0,0.0
21021,,0.0,8.0,3.0,0.0,12.0,5.0,7.0,0.0,7.0,0.0,36.0,,7.090909090909091,10.406291803082839,36.0,0.0
21022,,2.0,,3.0,2.0,1.0,3.0,2.3333333333333335,2.0,0.3333333333333335,,3.0,,2.0740740740740744,0.9246287209496243,3.0,0.3333333333333335
21023,2.0,0.0,7.0,4.0,0.0,,6.0,5.666666666666667,0.6666666666666666,5.0,0.0,,4.0,3.1212121212121215,2.671964434530134,7.0,0.0
21024,,0.0,7.0,5.0,0.0,11.0,8.0,7.75,0.0,7.75,0.0,55.0,,9.227272727272727,15.70845892562927,55.0,0.0
21025,0.0,0.0,9.0,4.0,0.0,4.0,9.0,6.5,0.0,6.5,0.0,16.0,0.0,4.230769230769231,5.015041477958186,16.0,0.0
21026,3.0,0.0,5.0,4.0,0.0,14.0,10.0,8.25,1.0,7.25,0.0,56.0,6.0,8.807692307692308,14.807498749983715,56.0,0.0
21027,1.0,0.0,9.0,3.0,0.0,7.0,6.0,6.25,0.3333333333333333,5.916666666666667,0.0,21.0,2.0,4.730769230769231,5.804009015781304,21.0,0.0
21028,2.0,0.0,7.0,4.0,0.0,6.0,8.0,6.25,0.6666666666666666,5.583333333333333,0.0,24.0,4.0,5.1923076923076925,6.332454673642141,24.0,0.0
21029,3.0,0.0,6.0,5.0,0.0,9.0,9.0,7.25,1.0,6.25,0.0,45.0,6.0,7.5,11.741574993727772,45.0,0.0
21030,9.0,2.0,2.0,2.0,1.0,5.0,2.0,2.75,4.0,-1.25,2.0,10.0,0.0,3.1153846153846154,3.2397520876980064,10.0,-1.25
21031,5.0,2.0,1.0,0.0,2.0,0.0,0.0,0.25,3.0,-2.75,2.0,0.0,0.0,0.9615384615384616,1.8842719467292317,5.0,-2.75
21032,9.0,2.0,2.0,1.0,2.0,0.0,0.0,0.75,4.333333333333333,-3.583333333333333,4.0,0.0,0.0,1.6538461538461537,2.980811735750617,9.0,-3.583333333333333
21033,2.0,0.0,,4.0,0.0,12.0,4.0,6.666666666666667,0.6666666666666666,6.0,,48.0,4.0,7.93939393939394,13.738686805932916,48.0,0.0
21034,11.0,2.0,1.0,2.0,2.0,0.0,0.0,0.75,5.0,-4.25,2.0,0.0,0.0,1.6538461538461537,3.4888788515833618,11.0,-4.25
21035,11.0,2.0,2.0,0.0,1.0,0.0,0.0,0.5,4.666666666666667,-4.166666666666667,2.0,0.0,0.0,1.4615384615384615,3.4835286004239308,11.0,-4.166666666666667
21036,2.0,0.0,5.0,4.0,0.0,15.0,4.0,7.0,0.6666666666666666,6.333333333333333,0.0,60.0,4.0,8.307692307692308,16.05803222254828,60.0,0.0
21037,3.0,0.0,,6.0,0.0,11.0,8.0,8.333333333333334,1.0,7.333333333333334,,66.0,6.0,10.606060606060607,18.73192057651453,66.0,0.0
21038,1.0,0.0,4.0,3.0,0.0,,7.0,4.666666666666667,0.3333333333333333,4.333333333333334,0.0,,2.0,2.393939393939394,2.3796273369219523,7.0,0.0
21039,2.0,0.0,9.0,4.0,0.0,13.0,8.0,8.5,0.6666666666666666,7.833333333333333,0.0,52.0,4.0,8.384615384615385,13.766300878814173,52.0,0.0
21040,3.0,0.0,9.0,5.0,0.0,7.0,7.0,7.0,1.0,6.0,0.0,35.0,6.0,6.615384615384615,9.087889941550987,35.0,0.0
21041,10.0,2.0,1.0,3.0,2.0,4.0,2.0,2.5,4.666666666666667,-2.166666666666667,2.0,12.0,0.0,3.3076923076923075,3.835051640150506,12.0,-2.166666666666667
21042,0.0,0.0,7.0,4.0,0.0,7.0,3.0,5.25,0.0,5.25,0.0,28.0,0.0,4.576923076923077,7.5817658284151115,28.0,0.0
21043,1.0,0.0,6.0,7.0,0.0,5.0,5.0,5.75,0.3333333333333333,5.416666666666667,0.0,35.0,2.0,5.576923076923077,9.233936348293208,35.0,0.0
21044,0.0,0.0,5.0,6.0,1.0,10.0,3.0,6.0,0.3333333333333333,5.666666666666667,5.0,60.0,0.0,7.846153846153846,15.978930215324517,60.0,0.0
21045,5.0,2.0,3.0,,2.0,1.0,1.0,1.6666666666666667,3.0,-1.3333333333333333,6.0,,0.0,2.1212121212121215,2.0990618395036877,6.0,-1.3333333333333333
21046,3.0,0.0,6.0,6.0,0.0,15.0,7.0,8.5,1.0,7.5,0.0,90.0,6.0,11.538461538461538,23.961306950357088,90.0,0.0
21047,1.0,0.0,8.0,4.0,0.0,7.0,3.0,5.5,0.3333333333333333,5.166666666666667,0.0,28.0,2.0,4.923076923076923,7.466473020993203,28.0,0.0
21048,2.0,0.0,7.0,6.0,0.0,15.0,6.0,8.5,0.6666666666666666,7.833333333333333,0.0,90.0,4.0,11.307692307692308,24.044792898402463,90.0,0.0
21049,0.0,0.0,6.0,5.0,0.0,4.0,7.0,5.5,0.0,5.5,0.0,20.0,0.0,4.076923076923077,5.555950840638328,20.0,0.0
